state, action
1000001101100011011010010010101010100110011110111100100110001000,0
0100001101100011011010010010101010100110011110111100100110001000,6
0100001101100011011010010001101010100110011110111100100110001000,6
0100111010100010001101111001000110100010101100110110001111000010,5
0100111010100010001110111001000110100010101100110110001111000010,5
0100111010100010001111011001000110100010101100110110001111000010,3
0100111010100001001111011001000110100010101100110110001111000010,2
0100111001010001001111011001000110100010101100110110001111000010,15
0100111001010001001111011001000110100010101100110110001111000001,13
0100111001010001001111011001000110100010101100110110100111000001,11
0100111001010001001111011001000110100010101110010110100111000001,10
0100111001010001001111011001000110100010110110010110100111000001,10
0100111001010001001111011001000110100010111010010110100111000001,1
0100011101010001001111011001000110100010111010010110100111000001,6
0100011101010001001111011100000110100010111010010110100111000001,6
0100011101010001001111010110000110100010111010010110100111000001,6
0100011101010001001111010011000110100010111010010110100111000001,4
0100011101010001100111010011000110100010111010010110100111000001,4
0100011101010001110011010011000110100010111010010110100111000001,4
0100011101010001011011010011000110100010111010010110100111000001,12
0100011101010001011011010011000110100010111010010011100111000001,12
0100011101010001011011010011000110100010111010011001100111000001,12
0100011101010001011011010011000110100010111010011100100111000001,7
0100011101010001011011010011100010100010111010011100100111000001,7
0100011101010001011011010011010010100010111010011100100111000001,7
1001010001000010101001001001101101111101010011100010001110101001,9
1001010001000010101001001001101101111110010011100010001110101001,9
1001010001000010101001001001101101110111010011100010001110101001,9
1001010001000010101001001001101101111011010011100010001110101001,8
1001010001000010101001001001101110111011010011100010001110101001,8
1001010001000010101001001001101111011011010011100010001110101001,8
1001010001000010101001001001101111101011010011100010001110101001,6
1001010001000010101001001100101111101011010011100010001110101001,5
1001010001000010101000101100101111101011010011100010001110101001,2
1001010000100010101000101100101111101011010011100010001110101001,14
1001010000100010101000101100101111101011010011100010001101011001,13
1001010000100010101000101100101111101011010011100010100101011001,13
1001010000100010101000101100101111101011010011100010110001011001,11
1001010000100010101000101100101111101011010001110010110001011001,11
1001010000100010101000101100101111101011010010110010110001011001,0
1100010000100010101000101100101111101011010010110010110001011001,0
0110010000100010101000101100101111101011010010110010110001011001,12
0110010000100010101000101100101111101011010010110001110001011001,12
0110010000100010101000101100101111101011010010111000110001011001,1
0110001000100010101000101100101111101011010010111000110001011001,1
0100010110110010011001010110100001011001100101011001110011000110,9
0100010110110010011001010110100001011100100101011001110011000110,9
0100010110110010011001010110100001010110100101011001110011000110,8
0100010110110010011001010110100010100110100101011001110011000110,6
0100010110110010011001010011100010100110100101011001110011000110,6
0100010110110010011001011001100010100110100101011001110011000110,3
0100010110110001011001011001100010100110100101011001110011000110,2
0100010111010001011001011001100010100110100101011001110011000110,2
0100010111100001011001011001100010100110100101011001110011000110,2
0100010101110001011001011001100010100110100101011001110011000110,15
0100010101110001011001011001100010100110100101011001110011000011,15
0100010101110001011001011001100010100110100101011001110011001001,12
0100010101110001011001011001100010100110100101011100110011001001,11
0100010101110001011001011001100010100110100110101100110011001001,13
0100010101110001011001011001100010100110100110101100011011001001,13
0100010101110001011001011001100010100110100110101100001111001001,13
0100010101110001011001011001100010100110100110101100100111001001,10
0100010101110001011001011001100010100110110010101100100111001001,10
0100010101110001011001011001100010100110011010101100100111001001,10
0100010101110001011001011001100010100110001110101100100111001001,7
0100010101110001011001011001010010100110001110101100100111001001,7
0010010101100010001100100101101010100110101101011100110000110110,6
0010010101100010001100101010101010100110101101011100110000110110,5
0010010101100010001100011010101010100110101101011100110000110110,2
0010010100110010001100011010101010100110101101011100110000110110,15
0010010100110010001100011010101010100110101101011100110000110011,15
0010010100110010001100011010101010100110101101011100110000111001,14
0010010100110010001100011010101010100110101101011100110010011001,14
0010010100110010001100011010101010100110101101011100110011001001,11
0010010100110010001100011010101010100110101110101100110011001001,4
0010010100110010100100011010101010100110101110101100110011001001,4
0010010100110010110000011010101010100110101110101100110011001001,4
0010010100110010011000011010101010100110101110101100110011001001,13
0010010100110010011000011010101010100110101110101100011011001001,13
0010010100110010011000011010101010100110101110101100001111001001,13
0010010100110010011000011010101010100110101110101100100111001001,0
0001010100110010011000011010101010100110101110101100100111001001,0
1000010100110010011000011010101010100110101110101100100111001001,0
1000101111000100001100110010101010101100101111010011011000010010,9
1000101111000100001100110010101010100110101111010011011000010010,6
1000101111000100001100110001101010100110101111010011011000010010,6
1000101111000100001100111000101010100110101111010011011000010010,5
1000101111000100001110011000101010100110101111010011011000010010,4
1000101111000100100110011000101010100110101111010011011000010010,4
1000101111000100110010011000101010100110101111010011011000010010,4
1000101111000100011010011000101010100110101111010011011000010010,3
1000101111000010011010011000101010100110101111010011011000010010,2
1000101101100010011010011000101010100110101111010011011000010010,2
1000101100110010011010011000101010100110101111010011011000010010,15
1000101100110010011010011000101010100110101111010011011000010001,15
1000101100110010011010011000101010100110101111010011011000011000,14
1000101100110010011010011000101010100110101111010011011010001000,13
1000101100110010011010011000101010100110101111010011001110001000,13
1000101100110010011010011000101010100110101111010011100110001000,12
1000101100110010011010011000101010100110101111011001100110001000,12
1000101100110010011010011000101010100110101111011100100110001000,11
1000101100110010011010011000101010100110101111101100100110001000,11
1000101100110010011010011000101010100110101101111100100110001000,11
1000101100110010011010011000101010100110101110111100100110001000,10
1000101100110010011010011000101010100110110110111100100110001000,10
1000101100110010011010011000101010100110111010111100100110001000,10
1000101100110010011010011000101010100110011110111100100110001000,1
1000110100110010011010011000101010100110011110111100100110001000,1
1000111000110010011010011000101010100110011110111100100110001000,1
1000011100110010011010011000101010100110011110111100100110001000,0
0010101001110011110010000101010101010110111010100011011001000100,8
0010101001110011110010000101010110100110111010100011011001000100,7
0010101001110011110010000101101010100110111010100011011001000100,6
0010101001110011110010001010101010100110111010100011011001000100,4
0010101001110011011010001010101010100110111010100011011001000100,13
0010101001110011011010001010101010100110111010100011001101000100,13
0010101001110011011010001010101010100110111010100011100101000100,12
0010101001110011011010001010101010100110111010101001100101000100,12
0010101001110011011010001010101010100110111010101100100101000100,10
0010101001110011011010001010101010100110011110101100100101000100,10
0010101001110011011010001010101010100110101110101100100101000100,1
0010010101110011011010001010101010100110101110101100100101000100,5
0010010101110011011001001010101010100110101110101100100101000100,5
0010010101110011011000101010101010100110101110101100100101000100,5
0010010101110011011000011010101010100110101110101100100101000100,15
0010010101110011011000011010101010100110101110101100100101000010,15
0010010101110011011000011010101010100110101110101100100101000001,15
0010010101110011011000011010101010100110101110101100100101001000,14
0010010101110011011000011010101010100110101110101100100100101000,14
0010010101110011011000011010101010100110101110101100100100011000,14
0010010101110011011000011010101010100110101110101100100110001000,0
0001010101110011011000011010101010100110101110101100100110001000,0
1000010101110011011000011010101010100110101110101100100110001000,0
1000111001110010011001101100001110101100001010101001100100100110,9
1000111001110010011001101100001110100110001010101001100100100110,5
1000111001110010011000111100001110100110001010101001100100100110,5
1000111001110010011010011100001110100110001010101001100100100110,3
1000111001110001011010011100001110100110001010101001100100100110,15
1000111001110001011010011100001110100110001010101001100100100011,15
1000111001110001011010011100001110100110001010101001100100101001,12
1000111001110001011010011100001110100110001010101100100100101001,10
1000111001110001011010011100001110100110000110101100100100101001,1
1000011101110001011010011100001110100110000110101100100100101001,0
0100011101110001011010011100001110100110000110101100100100101001,14
0100011101110001011010011100001110100110000110101100100100011001,14
0100011101110001011010011100001110100110000110101100100110001001,14
1001101110101001101001000001100110111101101000010100001101010001,9
1001101110101001101001000001100110111110101000010100001101010001,9
1001101110101001101001000001100110110111101000010100001101010001,8
1001101110101001101001000001100111010111101000010100001101010001,8
1001101110101001101001000001100111100111101000010100001101010001,2
1001101101011001101001000001100111100111101000010100001101010001,13
1001101101011001101001000001100111100111101000010100100101010001,13
1001101101011001101001000001100111100111101000010100110001010001,10
1001101101011001101001000001100111100111010100010100110001010001,1
1001110101011001101001000001100111100111010100010100110001010001,1
1001111001011001101001000001100111100111010100010100110001010001,1
1001011101011001101001000001100111100111010100010100110001010001,0
1100011101011001101001000001100111100111010100010100110001010001,0
0110011101011001101001000001100111100111010100010100110001010001,3
0110011101011100101001000001100111100111010100010100110001010001,3
0110011101010110101001000001100111100111010100010100110001010001,3
0110011101010011101001000001100111100111010100010100110001010001,6
0110011101010011101001001000100111100111010100010100110001010001,6
0110011101010011101001000100100111100111010100010100110001010001,5
0110011101010011101000100100100111100111010100010100110001010001,5
0110011101010011101000010100100111100111010100010100110001010001,5
0110011101010011101010000100100111100111010100010100110001010001,12
0110011101010011101010000100100111100111010100010010110001010001,12
0110011101010011101010000100100111100111010100010001110001010001,12
1000011010001001110011100101011101010011100001010110001110001001,8
1000011010001001110011100101011110100011100001010110001110001001,7
1000011010001001110011100101101110100011100001010110001110001001,5
1000011010001001110001110101101110100011100001010110001110001001,5
1000011010001001110010110101101110100011100001010110001110001001,5
1000011010001001110011010101101110100011100001010110001110001001,4
1000011010001001011011010101101110100011100001010110001110001001,2
1000011001001001011011010101101110100011100001010110001110001001,14
1000011001001001011011010101101110100011100001010110001101001001,13
1000011001001001011011010101101110100011100001010110100101001001,11
1000011001001001011011010101101110100011100010100110100101001001,1
1000001101001001011011010101101110100011100010100110100101001001,0
0100001101001001011011010101101110100011100010100110100101001001,9
0100001101001001011011010101101110101001100010100110100101001001,9
0100001101001001011011010101101110101100100010100110100101001001,9
0100001101001001011011010101101110100110100010100110100101001001,3
0100001101001100011011010101101110100110100010100110100101001001,3
0100001101000110011011010101101110100110100010100110100101001001,3
0100001101000011011011010101101110100110100010100110100101001001,12
0100001101000011011011010101101110100110100010100011100101001001,12
0100001101000011011011010101101110100110100010101001100101001001,12
0100001101000011011011010101101110100110100010101100100101001001,10
0100001101000011011011010101101110100110010010101100100101001001,10
0100001101000011011011010101101110100110001010101100100101001001,10
0001010100111000011001010011010101010110110111001100011000110001,8
0001010100111000011001010011010110100110110111001100011000110001,7
0001010100111000011001010011101010100110110111001100011000110001,6
0001010100111000011001011001101010100110110111001100011000110001,14
0001010100111000011001011001101010100110110111001100011010010001,14
0001010100111000011001011001101010100110110111001100011011000001,13
0001010100111000011001011001101010100110110111001100001111000001,13
0001010100111000011001011001101010100110110111001100100111000001,10
0001010100111000011001011001101010100110111011001100100111000001,10
0001010100111000011001011001101010100110011111001100100111000001,11
0001010100111000011001011001101010100110011101101100100111000001,11
0001010100111000011001011001101010100110011100111100100111000001,11
0001010100111000011001011001101010100110011110011100100111000001,3
0001010100110100011001011001101010100110011110011100100111000001,3
0001010100110010011001011001101010100110011110011100100111000001,0
